episode_number,network,average_speed,max_speed,distance,overspeed,sum_reward,terminal,done,crash,off_road,timesteps,error,"action_reqs[N, L, R]",lane_changes_left,lane_changes_right,slow_downs,blocked_dangerous_manouvers,steps_free_right,steps_could_overtakes,overtakes,seed,r_deltaspeed,r_freeright,r_lanechange,r_safetyviolation,r_distancefront,r_jerk
102,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,26.548235842652883,30.6,1061.9294337061153,False,-24.3,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,0,118,0,623285,-52.96423735094273,0.0,-30.0,0.0,-198.91753563318818,-49.39643844854572
103,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,762298,-5.627450980392176,0.0,0.0,0.0,0.0,-0.9999999999999964
104,../networks/highway_fast/highway.sumocfg,27.976002158669516,30.6,1119.0400863467808,False,-48.790000000000006,False,True,False,False,400,False,[397.   0.   3.],0,2,0,1,1,0,0,2482893,-34.300625376869164,-1.0,-60.0,-1.0,-0.8053328137159994,-0.9999999999999964
105,../networks/mi_to_few_cars/osm.sumocfg,28.49013752921716,30.6,1139.6055011686865,False,-26.96,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,14,0,0,4190656,-27.579901578860593,-14.0,-30.0,0.0,0.0,-0.9999999999999964
106,../networks/mi_to_free/osm.sumocfg,30.566883632354966,30.6,1222.6753452941987,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,8665312,-0.4328936947071404,0.0,0.0,0.0,0.0,-0.9999999999999964
107,../networks/highway_slow_3lanes/highway.sumocfg,26.333222131533198,30.102580988701423,1053.328885261328,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,8206575,-55.77487409760487,0.0,0.0,0.0,-202.04629517835863,-58.6396171835812
108,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,27.24128724192119,30.6,1089.6514896768476,False,-24.490000000000002,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,1,0,0,3325939,-43.9047419356712,-1.0,-30.0,0.0,-39.734193884154756,-14.614502981037889
109,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,9153992,-5.627450980392176,0.0,0.0,0.0,0.0,-0.9999999999999964
110,../networks/highway_fast/highway.sumocfg,28.592317660732697,30.6,1143.692706429308,False,-50.500000000000014,False,True,False,False,400,False,[398.   0.   2.],0,2,0,0,10,0,0,7119143,-26.24421358519408,-10.0,-60.0,0.0,0.0,-1.0000000000000053
111,../networks/mi_to_few_cars/osm.sumocfg,21.607271612842556,23.95415101098373,864.2908645137022,False,-48.790000000000006,False,True,False,False,400,False,[398.   0.   2.],0,2,0,0,1,312,0,9573519,-117.55200506088173,-1.0,-60.0,0.0,-232.0584708000007,-22.821634773073605
112,../networks/mi_to_free/osm.sumocfg,28.963854473163735,30.6,1158.5541789265496,False,-24.3,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,0,0,0,9227233,-21.38752322661808,0.0,-30.0,0.0,0.0,-0.9999999999999964
113,../networks/highway_slow_3lanes/highway.sumocfg,23.05835268320357,24.44172930758623,922.3341073281429,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,2824639,-98.58362505616222,0.0,0.0,0.0,-281.6223174936455,-87.49456640463414
114,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,26.09991803499865,30.6,1043.996721399946,False,-48.790000000000006,False,True,False,False,400,False,[397.   0.   3.],0,2,0,1,1,0,0,520055,-58.82460084969024,-1.0,-60.0,-1.0,0.0,-1.0000000000000009
115,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,9772935,-5.627450980392176,0.0,0.0,0.0,0.0,-0.9999999999999964
116,../networks/highway_fast/highway.sumocfg,28.748368214779905,30.6,1149.9347285911963,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,4,0,9227168,-24.20433706170042,0.0,0.0,0.0,-60.042974250349765,-23.123190389715326
117,../networks/mi_to_few_cars/osm.sumocfg,24.815872133850338,25.098409283421244,992.6348853540136,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,400,0,5463534,-75.60951459019161,0.0,0.0,0.0,-265.0225695650149,-69.17496890405964
118,../networks/mi_to_free/osm.sumocfg,28.437238887339532,30.6,1137.4895554935813,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,8612561,-28.27138709360145,0.0,0.0,0.0,-8.202700597621657,-7.959728585764996
119,../networks/highway_slow_3lanes/highway.sumocfg,23.937687075071096,24.941760159466472,957.507483002844,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,6597274,-87.08905784220815,0.0,0.0,0.0,-282.857407971284,-101.7600524138586
120,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,5419504,-5.627450980392176,0.0,0.0,0.0,0.0,-0.9999999999999964
121,../networks/highway_fast/highway.sumocfg,28.36884435133112,30.6,1134.7537740532448,False,-24.3,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,0,71,0,22032,-29.16543331593322,0.0,-30.0,0.0,-69.49617320191145,-14.43747432676604
122,../networks/mi_to_few_cars/osm.sumocfg,29.873052126052368,30.6,1194.9220850420947,False,-24.3,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,0,0,0,922202,-9.502586587551361,0.0,-30.0,0.0,0.0,-0.9999999999999964
123,../networks/mi_to_free/osm.sumocfg,29.852789319328746,30.6,1194.1115727731499,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,2463028,-9.76745987805584,0.0,0.0,0.0,0.0,-0.9999999999999964
124,../networks/highway_slow_3lanes/highway.sumocfg,23.881965450485055,23.989626650806986,955.2786180194022,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,371,0,4916100,-87.8174450916987,0.0,0.0,0.0,-271.34378443793275,-55.835877177617576
125,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,26.10738620940232,30.6,1044.295448376093,False,-24.3,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,0,168,0,6457948,-58.72697765487141,0.0,-30.0,0.0,-152.64621104133383,-36.36024134305721
126,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,4717794,-5.627450980392176,0.0,0.0,0.0,0.0,-0.9999999999999964
127,../networks/highway_fast/highway.sumocfg,25.45750014247279,30.6,1018.3000056989117,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,108,0,9973806,-67.22222035983295,0.0,0.0,0.0,-75.15608286437688,-14.088139985838302
128,../networks/mi_to_few_cars/osm.sumocfg,28.245213032571215,30.6,1129.8085213028487,False,-48.790000000000006,False,True,False,False,400,False,[397.   0.   3.],0,2,0,1,1,0,0,7428313,-30.78152898599774,-1.0,-60.0,-1.0,-9.841034296573197,-5.153763680507524
129,../networks/mi_to_free/osm.sumocfg,26.053778599185733,30.6,1042.1511439674293,False,-48.790000000000006,False,True,False,False,400,False,[397.   0.   3.],0,2,0,1,1,0,0,7432887,-59.42773072959805,-1.0,-60.0,-1.0,0.0,-1.0000000000000098
130,../networks/highway_slow_3lanes/highway.sumocfg,23.218225102560453,24.86892324811313,928.7290041024182,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,4802409,-96.4937895090138,0.0,0.0,0.0,-284.50242388185313,-92.68524270174764
131,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,27.05818417759009,30.6,1082.3273671036036,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,675392,-46.29824604457452,0.0,0.0,0.0,-186.14704595054738,-55.85260517878072
132,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,2266860,-5.627450980392176,0.0,0.0,0.0,0.0,-0.9999999999999964
133,../networks/highway_fast/highway.sumocfg,28.38051399337393,30.6,1135.2205597349573,False,-48.790000000000006,False,True,False,False,400,False,[398.   0.   2.],0,2,0,0,1,22,0,9182773,-29.012888975504524,-1.0,-60.0,0.0,-187.0033421585171,-10.54187103675428
134,../networks/mi_to_few_cars/osm.sumocfg,22.374096737742608,23.940881136555944,894.9638695097043,False,-24.490000000000002,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,1,321,0,6191825,-107.52814721905143,-1.0,-30.0,0.0,-242.0126686804905,-27.422402809924108
135,../networks/mi_to_free/osm.sumocfg,28.164481463001053,30.6,1126.5792585200422,False,-24.3,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,0,100,0,1360532,-31.83684362090134,0.0,-30.0,0.0,-69.82137685976019,-27.948094567142782
136,../networks/highway_slow_3lanes/highway.sumocfg,26.236397362038282,30.6,1049.4558944815315,False,-25.060000000000002,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,4,0,0,1138949,-57.04055735897636,-4.0,-30.0,0.0,-186.49418812326311,-55.47609239240602
137,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,24.94975609867722,30.6,997.9902439470889,False,-25.82000000000001,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,8,15,0,473876,-73.85939740291202,-8.0,-30.0,0.0,-81.49327988167815,-24.076285583940805
138,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,-24.3,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,0,0,0,5703221,-5.627450980392176,0.0,-30.0,0.0,0.0,-0.9999999999999964
139,../networks/highway_fast/highway.sumocfg,28.163950927078805,30.6,1126.5580370831522,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,6317375,-31.843778730996178,0.0,0.0,0.0,-82.6273423590997,-17.586484468072136
140,../networks/mi_to_few_cars/osm.sumocfg,26.179489760773972,30.6,1047.179590430959,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,220,0,4750834,-57.7844475715814,0.0,0.0,0.0,-187.09376317974116,-48.050726552957755
141,../networks/mi_to_free/osm.sumocfg,30.581920297500126,30.6,1223.2768119000052,False,-48.790000000000006,False,True,False,False,400,False,[397.   0.   3.],0,2,0,1,1,0,0,5304522,-0.2363359803909122,-1.0,-60.0,-1.0,0.0,-0.9999999999999964
142,../networks/highway_slow_3lanes/highway.sumocfg,26.817485544907253,30.6,1072.6994217962902,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,7949625,-49.444633399905335,0.0,0.0,0.0,-194.71149099490935,-62.11839674035661
143,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,30.487493245918003,30.6,1219.4997298367202,False,-24.68,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,2,0,0,558296,-1.4706765239483133,-2.0,-30.0,0.0,0.0,-0.9999999999999964
144,../networks/highway_fast/highway.sumocfg,26.51316515079141,30.6,1060.5266060316565,False,-24.490000000000002,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,1,0,0,3100752,-53.42267776743264,-1.0,-30.0,0.0,-6.003254214725052,-1.0000000000000009
145,../networks/mi_to_few_cars/osm.sumocfg,30.452931293358095,30.6,1218.1172517343239,False,-24.490000000000002,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,1,0,0,8244116,-1.9224667534889617,-1.0,-30.0,0.0,0.0,-0.9999999999999964
146,../networks/mi_to_free/osm.sumocfg,30.543655730783392,30.6,1221.7462292313357,False,-48.790000000000006,False,True,False,False,400,False,[397.   0.   3.],0,2,0,1,1,0,0,2138320,-0.7365263949887967,-1.0,-60.0,-1.0,0.0,-0.9999999999999964
147,../networks/highway_slow_3lanes/highway.sumocfg,24.67941843493737,24.973723702511734,987.1767373974949,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,6092557,-77.39322307271374,0.0,0.0,0.0,-274.18240946837693,-66.4324434423138
148,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,24.274822192196066,26.692135400560613,970.9928876878427,False,-24.490000000000002,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,1,234,0,2711884,-82.68206284710998,-1.0,-30.0,0.0,-234.6727967573318,-29.721623072838163
149,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,-24.3,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,0,0,0,9336437,-5.627450980392176,0.0,-30.0,0.0,0.0,-0.9999999999999964
150,../networks/highway_fast/highway.sumocfg,30.59810002898687,30.6,1223.9240011594748,False,-49.36000000000001,False,True,False,False,400,False,[398.   0.   2.],0,2,0,0,4,0,0,6239084,-0.024836222394643805,-4.0,-60.0,0.0,-69.62245214673935,-0.9999999999999964
151,../networks/mi_to_few_cars/osm.sumocfg,23.33002219229376,29.033973087400977,933.2008876917504,False,-24.3,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,0,196,0,8809345,-95.03238964321908,0.0,-30.0,0.0,-180.43483062468374,-37.22558134995769
152,../networks/mi_to_free/osm.sumocfg,30.271380315932014,30.6,1210.8552126372806,False,-48.790000000000006,False,True,False,False,400,False,[397.   0.   3.],0,2,0,1,1,0,0,1902054,-4.295682144680022,-1.0,-60.0,-1.0,0.0,-0.9999999999999964
153,../networks/highway_slow_3lanes/highway.sumocfg,24.378006631213605,24.940044336527183,975.1202652485443,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,3567586,-81.33324665080269,0.0,0.0,0.0,-283.79968574169084,-71.42685454602714
154,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,30.295585016667673,30.6,1211.823400666707,False,-48.980000000000004,False,True,False,False,400,False,[398.   0.   2.],0,2,0,0,2,0,0,7963385,-3.979280827874394,-2.0,-60.0,0.0,0.0,-0.9999999999999964
155,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,-24.3,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,0,0,0,7070678,-5.627450980392176,0.0,-30.0,0.0,0.0,-0.9999999999999964
156,../networks/highway_fast/highway.sumocfg,26.266285596063398,30.6,1050.651423842536,False,-24.3,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,0,0,0,5083058,-56.64986148936788,0.0,-30.0,0.0,-6.111860360910573,-1.0000000000000098
157,../networks/mi_to_few_cars/osm.sumocfg,30.22967822986391,30.6,1209.1871291945565,False,-48.790000000000006,False,True,False,False,400,False,[397.   0.   3.],0,2,0,1,1,0,0,1657765,-4.840807452759552,-1.0,-60.0,-1.0,-2.7424202790274976,-3.0434238908076416
158,../networks/mi_to_free/osm.sumocfg,25.29248820089337,30.6,1011.6995280357349,False,-24.3,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,0,0,0,4297918,-69.379239204008,0.0,-30.0,0.0,0.0,-1.000000000000012
159,../networks/highway_slow_3lanes/highway.sumocfg,24.589509894042997,24.967179831948307,983.58039576172,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,383,0,5821434,-78.56849811708466,0.0,0.0,0.0,-277.05013386478794,-68.96186015365228
160,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,23.66151960863719,30.6,946.4607843454877,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,146,0,5863269,-90.69909008317391,0.0,0.0,0.0,-137.17803425786494,-31.98227806887435
161,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,2084140,-5.627450980392176,0.0,0.0,0.0,0.0,-0.9999999999999964
162,../networks/highway_fast/highway.sumocfg,22.319258455132744,27.707840194599633,892.7703382053098,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,130,0,127644,-108.24498751460503,0.0,0.0,0.0,-191.8777112137886,-19.332111830294558
163,../networks/mi_to_few_cars/osm.sumocfg,24.65114101004398,30.6,986.0456404017592,False,-49.55000000000001,False,True,False,False,400,False,[398.   0.   2.],0,2,0,0,5,103,0,4785596,-77.76286261380433,-5.0,-60.0,0.0,-112.615081085967,-15.993224782293295
164,../networks/mi_to_free/osm.sumocfg,30.41560100025578,30.6,1216.6240400102313,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,2962587,-2.4104444411008115,0.0,0.0,0.0,0.0,-0.9999999999999964
165,../networks/highway_slow_3lanes/highway.sumocfg,25.7542149656271,27.885298939827656,1030.1685986250839,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,5838716,-63.34359522056083,0.0,0.0,0.0,-252.01201853587207,-76.86421386601815
166,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,30.22048978009777,30.6,1208.8195912039107,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,8425426,-4.96091790721918,0.0,0.0,0.0,0.0,-0.9999999999999964
167,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,-24.3,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,0,0,0,6229550,-5.627450980392176,0.0,-30.0,0.0,0.0,-0.9999999999999964
168,../networks/mi_to_few_cars/osm.sumocfg,24.675861375015785,30.6,987.0344550006314,False,-48.790000000000006,False,True,False,False,400,False,[397.   0.   3.],0,2,0,1,1,90,0,2459863,-77.43972058802878,-1.0,-60.0,-1.0,-103.83680593364858,-29.673553984499033
169,../networks/mi_to_free/osm.sumocfg,30.292205293959764,30.6,1211.6882117583907,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,486529,-4.023460209677072,0.0,0.0,0.0,0.0,-0.9999999999999964
170,../networks/highway_slow_3lanes/highway.sumocfg,23.703843491651,23.977896550134457,948.1537396660401,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,3273462,-90.14583671044431,0.0,0.0,0.0,-277.6935557275895,-27.656117323686665
171,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,28.220394210582466,30.6,1128.8157684232988,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,7663898,-31.105958031601627,0.0,0.0,0.0,-14.533805641931233,-6.013773582105495
172,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,-24.3,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,0,0,0,6934749,-5.627450980392176,0.0,-30.0,0.0,0.0,-0.9999999999999964
173,../networks/highway_fast/highway.sumocfg,29.96719837990827,30.6,1198.687935196331,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,465465,-8.271916602506924,0.0,0.0,0.0,0.0,-0.9999999999999964
174,../networks/mi_to_few_cars/osm.sumocfg,27.054418798679627,30.6,1082.176751947185,False,-24.3,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,0,165,0,2740143,-46.3474666839268,0.0,-30.0,0.0,-151.81825004151736,-20.032777211392194
175,../networks/mi_to_free/osm.sumocfg,27.452127077208846,30.6,1098.085083088354,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,9724206,-41.14866565740095,0.0,0.0,0.0,0.0,-1.0000000000000053
176,../networks/highway_slow_3lanes/highway.sumocfg,26.58863394463501,28.51564087840635,1063.5453577854005,False,-24.490000000000002,False,True,False,False,400,False,[357.   0.  43.],0,1,0,42,1,48,0,331312,-52.43615758647065,-1.0,-30.0,-42.0,-235.2410119048567,-76.98817834900689
177,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,21.887971078423355,23.950437431155922,875.5188431369343,False,-26.77,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,13,307,0,9452634,-113.88273100100209,-13.0,-30.0,0.0,-227.0282648162322,-42.72797907562202
178,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,3025736,-5.627450980392176,0.0,0.0,0.0,0.0,-0.9999999999999964
179,../networks/highway_fast/highway.sumocfg,28.292349468175203,30.516276010231817,1131.6939787270082,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,42,0,22182,-30.16536642908272,0.0,0.0,0.0,-225.5711055752943,-11.820905356331846
180,../networks/mi_to_few_cars/osm.sumocfg,22.331636754187166,28.32908514529536,893.2654701674867,False,-48.980000000000004,False,True,False,False,400,False,[397.   0.   3.],0,2,0,1,2,197,0,8549195,-108.08317968382758,-2.0,-60.0,-1.0,-197.82399375949998,-21.01270123531873
