episode_number,network,average_speed,max_speed,distance,overspeed,sum_reward,terminal,done,crash,off_road,timesteps,error,"action_reqs[N, L, R]",lane_changes_left,lane_changes_right,slow_downs,blocked_dangerous_manouvers,steps_free_right,steps_could_overtakes,overtakes,seed,r_deltaspeed,r_freeright,r_lanechange,r_safetyviolation,r_distancefront,r_jerk
103,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,0.0,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,0,0,0,3162,-5.627450980392176,0.0,-30.0,0.0,0.0,-0.9999999999999964
104,../networks/highway_fast/highway.sumocfg,29.154174378827204,30.6,1166.166975153088,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,362164,-18.899681322520145,0.0,0.0,0.0,-33.78410442773719,-0.9999999999999964
105,../networks/mi_to_few_cars/osm.sumocfg,24.075269183150578,30.6,963.0107673260231,False,-1.0,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,1,1,0,4772097,-85.29059891306424,-1.0,-30.0,0.0,-110.14069633379029,-33.99575097733779
106,../networks/mi_to_free/osm.sumocfg,28.903163428327314,30.6,1156.1265371330926,False,-1.0,False,True,False,False,400,False,[397.   0.   3.],0,2,0,1,1,0,0,7736164,-22.180870217943852,-1.0,-60.0,-1.0,0.0,-1.0000000000000053
107,../networks/highway_slow_3lanes/highway.sumocfg,25.671676894747854,28.955479209251045,1026.8670757899142,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,9522388,-64.4225242516622,0.0,0.0,0.0,-237.5966197676509,-69.79599528639447
108,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,27.538252938415923,30.6,1101.530117536637,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,1381944,-40.02283740632803,0.0,0.0,0.0,-43.71399530684009,-21.99266209057847
109,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,9378293,-5.627450980392176,0.0,0.0,0.0,0.0,-0.9999999999999964
110,../networks/highway_fast/highway.sumocfg,26.376520743747076,30.6,1055.060829749883,False,-2.0,False,True,False,False,400,False,[397.   0.   3.],0,2,0,1,2,0,0,2225902,-55.2088791667046,-2.0,-60.0,-1.0,-45.29195494299978,-16.97056664161497
111,../networks/mi_to_few_cars/osm.sumocfg,23.70856995206864,28.16597760180417,948.3427980827455,False,-4.0,False,True,False,False,400,False,[394.   0.   6.],0,1,0,5,4,213,0,7151107,-90.0840529141358,-4.0,-30.0,-5.0,-180.06459821722157,-20.343456584330596
112,../networks/mi_to_free/osm.sumocfg,29.989337096963713,30.6,1199.5734838785486,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,2873297,-7.982521608318202,0.0,0.0,0.0,0.0,-0.9999999999999964
113,../networks/highway_slow_3lanes/highway.sumocfg,23.69911050375925,23.9790761752509,947.9644201503702,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,667675,-90.20770583321253,0.0,0.0,0.0,-278.2641010317579,-14.057313632167805
114,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,27.840524838418595,30.6,1113.620993536744,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,118,0,5773006,-36.0715707396255,0.0,0.0,0.0,-121.73184606268227,-16.684669365649558
115,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,8445372,-5.627450980392176,0.0,0.0,0.0,0.0,-0.9999999999999964
116,../networks/highway_fast/highway.sumocfg,22.37907860964286,25.35603427698953,895.1631443857145,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,133,0,5273553,-107.46302471055073,0.0,0.0,0.0,-219.83906287359466,-51.31476124986328
117,../networks/mi_to_few_cars/osm.sumocfg,30.518263164936368,30.6,1220.7305265974546,False,-2.0,False,True,False,False,400,False,[397.   0.   3.],0,2,0,1,2,0,0,3090820,-1.0684553603093894,-2.0,-60.0,-1.0,0.0,-0.9999999999999964
118,../networks/mi_to_free/osm.sumocfg,30.49809936287817,30.6,1219.923974515127,False,0.0,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,0,0,0,7342387,-1.3320344721813269,0.0,-30.0,0.0,0.0,-0.9999999999999964
119,../networks/highway_slow_3lanes/highway.sumocfg,26.272607760439318,29.945516513382515,1050.9043104175728,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,977477,-56.56721881778686,0.0,0.0,0.0,-256.7559047063791,-86.71562474420686
120,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,3177062,-5.627450980392176,0.0,0.0,0.0,0.0,-0.9999999999999964
121,../networks/highway_fast/highway.sumocfg,22.05652719934811,22.829849380430208,882.2610879739245,False,-6.0,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,6,45,0,5873077,-111.67938301505772,-6.0,-30.0,0.0,-272.52772064199695,-68.36965450895978
122,../networks/mi_to_few_cars/osm.sumocfg,24.519302809846447,30.593723504152074,980.772112393858,False,-12.0,False,True,False,False,400,False,[398.   0.   2.],0,2,0,0,12,153,0,677706,-79.48623777978578,-12.0,-60.0,0.0,-144.4073898811206,-20.66722399543204
123,../networks/mi_to_free/osm.sumocfg,30.59814214659182,30.6,1223.9256858636727,False,0.0,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,0,0,0,1822197,-0.02428566546672435,0.0,-30.0,0.0,0.0,-0.9999999999999964
124,../networks/highway_slow_3lanes/highway.sumocfg,25.427701418841327,27.986232336639688,1017.108056753653,False,0.0,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,0,0,0,3096460,-67.61174615893646,0.0,-30.0,0.0,-231.44773911899816,-88.47467027465541
125,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,24.040975508079057,24.283633390069244,961.6390203231624,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,400,0,9074103,-85.73888224733201,0.0,0.0,0.0,-266.9710300308172,-30.633348701890633
126,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,0.0,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,0,0,0,5351499,-5.627450980392176,0.0,-30.0,0.0,0.0,-0.9999999999999964
127,../networks/highway_fast/highway.sumocfg,29.894447123633125,30.6,1195.777884945325,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,5365143,-9.222913416560614,0.0,0.0,0.0,0.0,-0.9999999999999964
128,../networks/mi_to_few_cars/osm.sumocfg,25.077474259846305,28.656202687483436,1003.0989703938521,False,-1.0,False,True,False,False,400,False,[397.   0.   3.],0,2,0,1,1,248,0,541562,-72.18987895625685,-1.0,-60.0,-1.0,-199.8020877716132,-25.199743601734745
129,../networks/mi_to_free/osm.sumocfg,25.013835454710012,30.6,1000.5534181884004,False,0.0,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,0,144,0,1634932,-73.02175876196087,0.0,-30.0,0.0,-96.80641153644615,-34.134522616617524
130,../networks/highway_slow_3lanes/highway.sumocfg,27.885751446541075,30.6,1115.430057861643,False,-24.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,24,0,0,8689562,-35.480373247828695,-24.0,0.0,0.0,-117.23270426976812,-58.68060830181
131,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,30.560278153159015,30.6,1222.4111261263606,False,0.0,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,0,0,0,3273494,-0.5192398279874909,0.0,-30.0,0.0,0.0,-0.9999999999999964
132,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,0.0,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,0,0,0,6405834,-5.627450980392176,0.0,-30.0,0.0,0.0,-0.9999999999999964
133,../networks/highway_fast/highway.sumocfg,27.43972469548633,30.6,1097.5889878194532,False,-1.0,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,1,1,0,9404674,-41.31078829429659,-1.0,-30.0,0.0,-179.6859425552026,-10.698477147781471
134,../networks/mi_to_few_cars/osm.sumocfg,29.09295148713655,30.6,1163.718059485462,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,2252626,-19.699980560306752,0.0,0.0,0.0,0.0,-0.9999999999999964
135,../networks/mi_to_free/osm.sumocfg,29.141617342732843,30.6,1165.6646937093137,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,6477699,-19.063825585191616,0.0,0.0,0.0,0.0,-0.9999999999999964
136,../networks/highway_slow_3lanes/highway.sumocfg,27.142319119047194,30.6,1085.6927647618877,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,23,0,2570939,-45.198442888272,0.0,0.0,0.0,-114.89589277284355,-39.49551347129582
137,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,27.802916563550674,30.6,1112.1166625420271,False,-4.0,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,4,0,0,5215037,-36.563182175807924,-4.0,-30.0,0.0,-135.7317177525475,-43.238068418952544
138,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,524498,-5.627450980392176,0.0,0.0,0.0,0.0,-0.9999999999999964
139,../networks/highway_fast/highway.sumocfg,29.035385775768177,30.6,1161.4154310307272,False,-1.0,False,True,False,False,400,False,[309.   0.  91.],0,1,0,90,1,0,0,241081,-20.45247351937093,-1.0,-30.0,-90.0,-23.234533503422718,-8.855304837788323
140,../networks/mi_to_few_cars/osm.sumocfg,28.15009922536036,30.6,1126.0039690144145,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,5432246,-32.02484672731549,0.0,0.0,0.0,-44.63589238821547,-14.939116241146264
141,../networks/mi_to_free/osm.sumocfg,29.748114784932028,30.6,1189.9245913972811,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,1432115,-11.135754445333845,0.0,0.0,0.0,-9.834586871942859,-8.989412322324366
142,../networks/highway_slow_3lanes/highway.sumocfg,24.425758314483485,25.01270082255915,977.0303325793393,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,916732,-80.70904164073832,0.0,0.0,0.0,-283.7244923367349,-97.79475861869841
143,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,26.761202555119024,30.6,1070.448102204761,False,-4.0,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,4,0,0,1093089,-50.18035875661364,-4.0,-30.0,0.0,0.0,-1.0000000000000098
144,../networks/highway_fast/highway.sumocfg,29.908870308667563,30.6,1196.3548123467026,False,-8.0,False,True,False,False,400,False,[398.   0.   2.],0,2,0,0,8,0,0,8629118,-9.034375050097582,-8.0,-60.0,0.0,-1.2480428124694818,-0.9999999999999964
145,../networks/mi_to_few_cars/osm.sumocfg,24.076257451754778,24.659062323217448,963.0502980701912,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,400,0,9430740,-85.27768036921856,0.0,0.0,0.0,-263.341092417157,-28.090589492865725
146,../networks/mi_to_free/osm.sumocfg,29.727969728823783,30.6,1189.1187891529514,False,0.0,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,0,0,0,5981271,-11.399088512107872,0.0,-30.0,0.0,0.0,-0.9999999999999964
147,../networks/highway_slow_3lanes/highway.sumocfg,23.615124007649136,23.97351755660678,944.6049603059655,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,9875600,-91.30556852746203,0.0,0.0,0.0,-280.41638630050676,-32.07755661740325
148,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,25.63589899948113,30.179886026913294,1025.4359599792454,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,255,0,1606553,-64.89020915710962,0.0,0.0,0.0,-211.04160615468916,-27.490017879779423
149,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,0.0,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,0,0,0,7082982,-5.627450980392176,0.0,-30.0,0.0,0.0,-0.9999999999999964
150,../networks/highway_fast/highway.sumocfg,30.566921442273554,30.6,1222.6768576909421,False,-2.0,False,True,False,False,400,False,[398.   0.   2.],0,2,0,0,2,0,0,8200449,-0.4323994474047269,-2.0,-60.0,0.0,-2.2402474601723377,-0.9999999999999964
151,../networks/mi_to_few_cars/osm.sumocfg,23.83200054504145,30.399434253918777,953.2800218016581,False,-1.0,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,1,79,0,2862957,-88.47058111056931,-1.0,-30.0,0.0,-157.12879929450912,-40.718732621443536
152,../networks/mi_to_free/osm.sumocfg,19.744305809202036,23.83237895765337,789.7722323680814,False,-1.0,False,True,False,False,400,False,[398.   0.   2.],0,2,0,0,1,329,0,6997450,-141.90449922611708,-1.0,-60.0,0.0,-221.20542659621853,-49.29438940071583
153,../networks/highway_slow_3lanes/highway.sumocfg,23.588148202029178,27.01480766318475,943.5259280811672,False,-3.0,False,True,False,False,400,False,[396.   0.   4.],0,1,0,3,3,229,0,253149,-91.65819343752715,-3.0,-30.0,-3.0,-237.34157632134043,-39.20997963629816
154,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,26.433434496268987,30.6,1057.3373798507596,False,0.0,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,0,205,0,3548685,-54.46490854550297,0.0,-30.0,0.0,-177.8349450634706,-44.88521826564478
155,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,9191552,-5.627450980392176,0.0,0.0,0.0,0.0,-0.9999999999999964
156,../networks/highway_fast/highway.sumocfg,23.91198847990949,29.200010690302072,956.4795391963795,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,312,0,7188037,-87.42498719072645,0.0,0.0,0.0,-209.67276095621196,-25.883233930728835
157,../networks/mi_to_few_cars/osm.sumocfg,24.309040574742824,25.476336937481797,972.3616229897129,False,-5.0,False,True,False,False,400,False,[397.   0.   3.],0,2,0,1,5,1,0,2267486,-82.23476372885165,-5.0,-60.0,-1.0,-241.27751657673636,-25.850225096760177
158,../networks/mi_to_free/osm.sumocfg,26.908767419772,30.6,1076.3506967908802,False,0.0,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,0,0,0,8759538,-48.251406277490375,0.0,-30.0,0.0,0.0,-1.0000000000000098
159,../networks/highway_slow_3lanes/highway.sumocfg,25.103890512009336,28.993489379094875,1004.1556204803734,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,15,0,8011394,-71.84456847046584,0.0,0.0,0.0,-205.76480485977592,-69.96011607512257
160,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,25.63310832245294,30.6,1025.3243328981177,False,0.0,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,0,0,0,5042886,-64.9266885953863,0.0,-30.0,0.0,-58.52819125032323,-15.95195225258094
161,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,0.0,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,0,0,0,3725196,-5.627450980392176,0.0,-30.0,0.0,0.0,-0.9999999999999964
162,../networks/highway_fast/highway.sumocfg,30.55038954279065,30.6,1222.015581711626,False,-1.0,False,True,False,False,400,False,[397.   0.   3.],0,2,0,1,1,0,0,7724481,-0.6485027086196705,-1.0,-60.0,-1.0,0.0,-0.9999999999999964
163,../networks/mi_to_few_cars/osm.sumocfg,24.86364050329146,25.13899941146988,994.5456201316583,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,400,0,1796162,-74.98509146024243,0.0,0.0,0.0,-264.33669860638884,-61.36401061821025
164,../networks/mi_to_free/osm.sumocfg,30.180868648809277,30.6,1207.2347459523712,False,-1.0,False,True,False,False,400,False,[397.   0.   3.],0,2,0,1,1,0,0,1232273,-5.478841192035781,-1.0,-60.0,-1.0,0.0,-0.9999999999999964
165,../networks/highway_slow_3lanes/highway.sumocfg,26.729886995637234,30.106160538109982,1069.1954798254894,False,-1.0,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,1,0,0,7314035,-50.58971247533044,-1.0,-30.0,0.0,-201.42888571547334,-68.5512192531914
166,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,28.740890997243564,30.6,1149.6356398897426,False,-1.0,False,True,False,False,400,False,[397.   0.   3.],0,2,0,1,1,50,0,7540876,-24.302078467404602,-1.0,-60.0,-1.0,-80.23117743534506,-13.2021597063184
167,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,0.0,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,0,0,0,4463166,-5.627450980392176,0.0,-30.0,0.0,0.0,-0.9999999999999964
168,../networks/mi_to_few_cars/osm.sumocfg,23.53511051397723,23.970845892628205,941.4044205590892,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,400,0,385324,-92.35149654931743,0.0,0.0,0.0,-282.35847050472427,-53.270634607104896
169,../networks/mi_to_free/osm.sumocfg,26.880032480255693,30.6,1075.201299210228,False,0.0,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,0,0,0,7028688,-48.62702640188631,0.0,-30.0,0.0,0.0,-1.0000000000000098
170,../networks/highway_slow_3lanes/highway.sumocfg,25.092268364746896,25.628999223595944,1003.6907345898759,False,0.0,False,True,False,False,400,False,[302.   0.  98.],0,0,0,98,0,0,0,5221997,-71.99649196409288,0.0,0.0,-98.0,-260.5128062284648,-67.82104425569987
171,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,27.098955757027795,30.6,1083.958230281112,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,1482869,-45.76528422185891,0.0,0.0,0.0,-34.39236163850611,-9.299889011953804
172,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,9327613,-5.627450980392176,0.0,0.0,0.0,0.0,-0.9999999999999964
173,../networks/highway_fast/highway.sumocfg,26.314988830021672,30.6,1052.599553200867,False,-1.0,False,True,False,False,400,False,[397.   0.   3.],0,2,0,1,1,93,0,1694889,-56.013217908213434,-1.0,-60.0,-1.0,-100.74319796817423,-33.24629004616823
174,../networks/mi_to_few_cars/osm.sumocfg,25.51646753563851,29.0138588099132,1020.6587014255404,False,-1.0,False,True,False,False,400,False,[392.   0.   8.],0,2,0,6,1,27,0,7825769,-66.45140476289559,-1.0,-60.0,-6.0,-194.35194449434007,-58.54709671702262
175,../networks/mi_to_free/osm.sumocfg,22.022723591819247,22.341140404202882,880.90894367277,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,400,0,9295593,-112.12126023765676,0.0,0.0,0.0,-274.32436924594117,-53.295588358072116
176,../networks/highway_slow_3lanes/highway.sumocfg,24.977831621322757,28.25534265315615,999.1132648529103,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,9629414,-73.4923971068923,0.0,0.0,0.0,-234.85534683264726,-50.83806796195265
177,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,24.536864307252213,29.038098623551594,981.4745722900885,False,-1.0,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,1,162,0,4926951,-79.25667572219368,-1.0,-30.0,0.0,-183.8779316144496,-27.494716510900417
178,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,0.0,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,0,0,0,5259653,-5.627450980392176,0.0,-30.0,0.0,0.0,-0.9999999999999964
179,../networks/highway_fast/highway.sumocfg,28.00834702936533,30.6,1120.3338811746132,False,-10.0,False,True,False,False,400,False,[398.   0.   2.],0,2,0,0,10,2,0,9895873,-33.877816609604,-10.0,-60.0,0.0,-228.51630222586024,-54.32537301553967
180,../networks/mi_to_few_cars/osm.sumocfg,24.249727810370196,28.076695233755807,969.9891124148079,False,-1.0,False,True,False,False,400,False,[397.   0.   3.],0,2,0,1,1,233,0,8235019,-83.01009398208895,-1.0,-60.0,-1.0,-194.11095101505828,-24.099002771511685
181,../networks/mi_to_free/osm.sumocfg,25.271685415225534,30.6,1010.8674166090213,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,177,0,6332597,-69.6511710428034,0.0,0.0,0.0,-117.82455232603527,-40.210740333456194
182,../networks/highway_slow_3lanes/highway.sumocfg,23.868511944037117,24.76313053122174,954.7404777614847,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,1867431,-87.99330792108312,0.0,0.0,0.0,-283.02324103819205,-102.17263348485116
183,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,27.710716367875936,30.6,1108.4286547150375,False,-1.0,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,1,0,0,1832697,-37.7684134918181,-1.0,-30.0,0.0,-12.380643334228992,-7.804297597873582
