episode_number,network,average_speed,max_speed,distance,overspeed,sum_reward,terminal,done,crash,off_road,timesteps,error,"action_reqs[N, L, R]",lane_changes_left,lane_changes_right,slow_downs,blocked_dangerous_manouvers,steps_free_right,steps_could_overtakes,overtakes,seed,r_deltaspeed,r_freeright,r_lanechange,r_safetyviolation,r_distancefront,r_jerk
101,../networks/highway_slow_3lanes/highway.sumocfg,28.508813713752502,30.6,1140.3525485501002,False,-22.96662915527811,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,8102613,-27.335768447679097,0.0,0.0,0.0,-95.69428814699214,-37.10827301578038
102,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,27.146713225875953,30.6,1085.8685290350381,False,-1.5606532427196687,False,True,False,False,400,False,[397.   0.   3.],0,2,0,1,1,0,0,4747989,-45.141003583321165,-1.0,-60.0,-1.0,-3.3360551779986176,-2.4554918409132176
103,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,0.0,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,0,0,0,9339337,-5.627450980392176,0.0,-30.0,0.0,0.0,-0.9999999999999964
104,../networks/highway_fast/highway.sumocfg,25.934976969638438,29.96882680058143,1037.3990787855375,False,-44.74173938084276,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,5919222,-60.98069320734073,0.0,0.0,0.0,-186.42391408684466,-44.09221912923424
105,../networks/mi_to_few_cars/osm.sumocfg,30.195160604909518,30.6,1207.8064241963807,False,-8.056577208326019,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,1,0,0,5426193,-5.29201823647677,-1.0,-30.0,0.0,-30.402405034691764,-13.613667272578542
106,../networks/mi_to_free/osm.sumocfg,29.83460432177704,30.6,1193.3841728710815,False,0.0,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,0,0,0,6328641,-10.005172264352902,0.0,-30.0,0.0,0.0,-0.9999999999999964
107,../networks/highway_slow_3lanes/highway.sumocfg,23.15381069645924,26.603759136458024,926.1524278583697,False,-52.053025662896125,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,80,0,1966786,-97.33580788942193,0.0,0.0,0.0,-216.88760692873367,-84.59711575188517
108,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,30.599999999999984,30.6,1223.9999999999993,False,-0.76,False,True,False,False,400,False,[398.   0.   2.],0,2,0,0,1,0,0,7695651,0.0,-1.0,-60.0,0.0,0.0,0.0
109,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,0.0,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,0,0,0,9258308,-5.627450980392176,0.0,-30.0,0.0,0.0,-0.9999999999999964
110,../networks/highway_fast/highway.sumocfg,28.306349719313406,30.6,1132.2539887725363,False,-49.71429301826916,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,12,0,0,7481912,-29.982356610282554,-12.0,-30.0,0.0,-169.1428875761214,-54.798810096241525
111,../networks/mi_to_few_cars/osm.sumocfg,27.69002121225722,30.6,1107.6008484902889,False,-31.1342302087167,False,True,False,False,400,False,[398.   0.   2.],0,2,0,0,6,20,0,5809029,-38.03893840186676,-6.0,-60.0,0.0,-110.72595920298625,-38.71033493911592
112,../networks/mi_to_free/osm.sumocfg,30.326705636506958,30.6,1213.0682254602784,False,-0.76,False,True,False,False,400,False,[397.   0.   3.],0,2,0,1,1,0,0,6689668,-3.5724753397790963,-1.0,-60.0,-1.0,0.0,-0.9999999999999964
113,../networks/highway_slow_3lanes/highway.sumocfg,25.71483647825401,27.86746443366491,1028.5934591301605,False,-61.15398531852312,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,599296,-63.85834668949024,0.0,0.0,0.0,-254.80827216051281,-100.51186766580341
114,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,27.256216260266925,30.6,1090.248650410677,False,-53.649187289899366,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,8,0,0,5886726,-43.7095913690595,-8.0,-30.0,0.0,-198.2049470412472,-60.99771545537842
115,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,0.0,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,0,0,0,8772570,-5.627450980392176,0.0,-30.0,0.0,0.0,-0.9999999999999964
116,../networks/highway_fast/highway.sumocfg,23.97751450167355,28.715091520011274,959.100580066942,False,-52.17786801731231,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,0,64,0,3102026,-86.56843788662053,0.0,-30.0,0.0,-217.40778340546797,-57.31528112996441
117,../networks/mi_to_few_cars/osm.sumocfg,25.105939759116783,25.7110544897122,1004.2375903646713,False,-62.392640018809715,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,392,0,9310098,-71.81778092657854,0.0,0.0,0.0,-259.96933341170745,-67.4534439141579
118,../networks/mi_to_free/osm.sumocfg,30.439858898657327,30.6,1217.594355946293,False,0.0,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,0,0,0,418960,-2.093347729970496,0.0,-30.0,0.0,0.0,-0.9999999999999964
119,../networks/highway_slow_3lanes/highway.sumocfg,24.988955043379068,27.353906540736453,999.5582017351628,False,-59.21962100781686,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,4,0,0,7990041,-73.34699289700588,-4.0,-30.0,0.0,-234.08175419923688,-74.38141324948054
120,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,4669295,-5.627450980392176,0.0,0.0,0.0,0.0,-0.9999999999999964
121,../networks/highway_fast/highway.sumocfg,29.22551306043217,30.6,1169.0205224172869,False,-3.139903754785036,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,1,2,0,6252836,-17.967149536834572,-1.0,-30.0,0.0,-9.916265644937653,-0.9999999999999964
122,../networks/mi_to_few_cars/osm.sumocfg,24.870251076674208,26.54366872713821,994.8100430669683,False,-66.88924957525825,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,11,33,0,3666230,-74.89867873628519,-11.0,-30.0,0.0,-243.87187323024267,-58.34969361727149
123,../networks/mi_to_free/osm.sumocfg,29.815189468218982,30.6,1192.6075787287593,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,9695471,-10.258961199752392,0.0,0.0,0.0,0.0,-0.9999999999999964
124,../networks/highway_slow_3lanes/highway.sumocfg,24.261868048088747,27.618381025116836,970.4747219235499,False,-56.78772498089085,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,5332598,-82.85139806419923,0.0,0.0,0.0,-236.6155207537118,-30.095043741711386
125,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,23.857446562800597,28.186999141392242,954.2978625120239,False,-49.80973070884352,False,True,False,False,400,False,[398.   0.   2.],0,2,0,0,10,219,0,9429818,-88.13795342744358,-10.0,-60.0,0.0,-175.87387795351478,-44.27111195386876
126,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,2914972,-5.627450980392176,0.0,0.0,0.0,0.0,-0.9999999999999964
127,../networks/highway_fast/highway.sumocfg,25.761193235592707,30.6,1030.4477294237083,False,0.0,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,0,0,0,1761376,-63.25237600532445,0.0,-30.0,0.0,0.0,-1.000000000000012
128,../networks/mi_to_few_cars/osm.sumocfg,30.59443834056386,30.6,1223.7775336225543,False,-0.76,False,True,False,False,400,False,[398.   0.   2.],0,2,0,0,1,0,0,5534928,-0.07270143053865752,-1.0,-60.0,0.0,0.0,-0.9999999999999964
129,../networks/mi_to_free/osm.sumocfg,26.743976694875894,30.6,1069.7590677950357,False,-29.969266815095004,False,True,False,False,400,False,[397.   0.   3.],0,2,0,1,1,182,0,7764453,-50.40553340031496,-1.0,-60.0,-1.0,-121.70527839622923,-30.06315499806387
130,../networks/highway_slow_3lanes/highway.sumocfg,25.517285330830717,27.408920012431857,1020.6914132332288,False,-55.16610403193165,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,0,204,0,879634,-66.44071462966387,0.0,-30.0,0.0,-229.85876679971523,-68.74515763686983
131,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,25.601337709954173,29.937142297795948,1024.053508398167,False,-46.51516532545825,False,True,False,False,400,False,[397.   0.   3.],0,2,0,1,1,228,0,1441911,-65.34199071955311,-1.0,-60.0,-1.0,-190.64652218940944,-26.112191394011745
132,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,0.0,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,0,0,0,3147019,-5.627450980392176,0.0,-30.0,0.0,0.0,-0.9999999999999964
133,../networks/highway_fast/highway.sumocfg,21.037678107187517,25.97107081494437,841.5071242875007,False,-50.92932187253659,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,1,53,0,3053077,-124.99767180147049,-1.0,-30.0,0.0,-209.03884113556913,-37.94916746581225
134,../networks/mi_to_few_cars/osm.sumocfg,27.05577507361515,30.6,1082.231002944606,False,-37.82336870439371,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,1,168,0,6641804,-46.32973759980205,-1.0,-30.0,0.0,-154.4307029349739,-20.33408472135774
135,../networks/mi_to_free/osm.sumocfg,30.19185256181285,30.6,1207.674102472514,False,0.0,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,0,0,0,8016410,-5.3352606298974345,0.0,-30.0,0.0,0.0,-0.9999999999999964
136,../networks/highway_slow_3lanes/highway.sumocfg,23.817929027911976,24.1776204849896,952.7171611164791,False,-68.73964286105387,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,4374722,-88.65452251095446,0.0,0.0,0.0,-286.41517858772454,-86.60635308300945
137,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,23.8104562665991,23.985864780923595,952.418250663964,False,-65.84252870152011,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,400,0,1628148,-88.75220566537111,0.0,0.0,0.0,-274.3438695896671,-30.959849253723135
138,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,0.0,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,0,0,0,1818741,-5.627450980392176,0.0,-30.0,0.0,0.0,-0.9999999999999964
139,../networks/highway_fast/highway.sumocfg,29.583585903757392,30.6,1183.3434361502957,False,-15.449043924841297,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,12,0,0,8381979,-13.286458774413568,-12.0,-30.0,0.0,-26.371016353505407,-4.028710035537362
140,../networks/mi_to_few_cars/osm.sumocfg,22.29906419019533,25.327435446743447,891.9625676078133,False,-53.27217616343786,False,True,False,False,400,False,[398.   0.   2.],0,2,0,0,1,317,0,5522719,-108.5089648340481,-1.0,-60.0,0.0,-218.80073401432432,-50.144522074062515
141,../networks/mi_to_free/osm.sumocfg,29.356339794274824,30.6,1174.253591770993,False,-0.76,False,True,False,False,400,False,[397.   0.   3.],0,2,0,1,1,0,0,4416584,-16.256996153271057,-1.0,-60.0,-1.0,0.0,-0.9999999999999964
142,../networks/highway_slow_3lanes/highway.sumocfg,24.535310315439123,26.49453731195653,981.412412617565,False,-60.00252806184019,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,95864,-79.27698934066495,0.0,0.0,0.0,-250.01053359100084,-53.19398165637612
143,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,26.48993458436878,30.6,1059.5973833747512,False,-41.86831577535264,False,True,False,False,400,False,[397.   0.   3.],0,2,0,1,1,195,0,4535461,-53.726345302369026,-1.0,-60.0,-1.0,-171.28464906396923,-43.07542911654393
144,../networks/highway_fast/highway.sumocfg,25.565520756800993,30.6,1022.6208302720397,False,-39.83150346826602,False,True,False,False,400,False,[397.   0.   3.],0,2,0,1,2,1,0,3642254,-65.81018618560789,-2.0,-60.0,-1.0,-159.63126445110834,-39.867389993161765
145,../networks/mi_to_few_cars/osm.sumocfg,25.903708224155228,30.6,1036.1483289662092,False,-1.52,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,2,0,0,8054845,-61.38943497836291,-2.0,-30.0,0.0,0.0,-1.0000000000000098
146,../networks/mi_to_free/osm.sumocfg,30.58970728078302,30.6,1223.588291231321,False,-0.76,False,True,False,False,400,False,[397.   0.   3.],0,2,0,1,1,0,0,119621,-0.13454534924205674,-1.0,-60.0,-1.0,0.0,-0.9999999999999964
147,../networks/highway_slow_3lanes/highway.sumocfg,23.523731139764486,23.981530681986698,940.9492455905795,False,-66.83826187819086,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,4977603,-92.50024653902622,0.0,0.0,0.0,-278.4927578257949,-27.059450057683794
148,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,25.17450091659976,30.6,1006.9800366639906,False,-4.321469789658216,False,True,False,False,400,False,[397.   0.   3.],0,2,0,1,1,0,0,4871817,-70.92155664575478,-1.0,-60.0,-1.0,-14.839457456909232,-8.33540747853269
149,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,1790541,-5.627450980392176,0.0,0.0,0.0,0.0,-0.9999999999999964
150,../networks/highway_fast/highway.sumocfg,28.46053617159215,30.6,1138.421446863686,False,-36.227943239698185,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,0,0,0,5251151,-27.966847430168023,0.0,-30.0,0.0,-150.9497634987425,-45.59006297005336
151,../networks/mi_to_few_cars/osm.sumocfg,29.843279701304894,30.6,1193.7311880521959,False,-0.76,False,True,False,False,400,False,[397.   0.   3.],0,2,0,1,1,0,0,2178002,-9.891768610394092,-1.0,-60.0,-1.0,0.0,-0.9999999999999964
152,../networks/mi_to_free/osm.sumocfg,26.639253657643234,30.6,1065.5701463057294,False,0.0,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,0,0,0,8041464,-51.77446199159198,0.0,-30.0,0.0,0.0,-1.0000000000000098
153,../networks/highway_slow_3lanes/highway.sumocfg,23.765877141180802,25.778088933891027,950.6350856472322,False,-60.812966220302236,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,4715738,-89.3349393309699,0.0,0.0,0.0,-253.38735925125923,-28.843048328775183
154,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,29.453024048103973,30.6,1178.120961924159,False,-6.839999999999999,False,True,False,False,400,False,[398.   0.   2.],0,2,0,0,9,0,0,1581441,-14.993149697987624,-9.0,-60.0,0.0,0.0,-0.9999999999999964
155,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,6782590,-5.627450980392176,0.0,0.0,0.0,0.0,-0.9999999999999964
156,../networks/highway_fast/highway.sumocfg,26.851697711100858,30.6,1074.0679084440344,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,4758674,-48.997415541166035,0.0,0.0,0.0,0.0,-1.0000000000000098
157,../networks/mi_to_few_cars/osm.sumocfg,28.530722996628928,30.6,1141.2289198651572,False,-19.982032785240587,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,57,0,1307251,-27.04937259308617,0.0,0.0,0.0,-83.25846993850237,-24.4560498109119
158,../networks/mi_to_free/osm.sumocfg,23.76107246173914,28.570413304308,950.4428984695656,False,-48.72739974539074,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,0,303,0,4452618,-89.39774559818133,0.0,-30.0,0.0,-203.03083227246157,-47.26972233834448
159,../networks/highway_slow_3lanes/highway.sumocfg,23.568609309488735,26.70259989687828,942.7443723795494,False,-61.397218838312845,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,258,0,3335660,-91.91360379753287,0.0,0.0,0.0,-255.82174515963686,-75.5976101273376
160,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,27.7415423579586,30.6,1109.6616943183442,False,-28.736007570181854,False,True,False,False,400,False,[397.   0.   3.],0,2,0,1,1,110,0,1206270,-37.36545937308991,-1.0,-60.0,-1.0,-116.56669820909113,-27.47602360360444
161,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,0.0,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,0,0,0,4612283,-5.627450980392176,0.0,-30.0,0.0,0.0,-0.9999999999999964
162,../networks/highway_fast/highway.sumocfg,30.52094541175993,30.6,1220.8378164703972,False,-25.707054622370478,False,True,False,False,400,False,[398.   0.   2.],0,2,0,0,1,0,0,1424641,-1.0333933103281832,-1.0,-60.0,0.0,-103.9460609265436,-0.9999999999999964
163,../networks/mi_to_few_cars/osm.sumocfg,23.01781585897188,23.98582413594843,920.7126343588752,False,-58.57651844687222,False,True,False,False,400,False,[397.   0.   3.],0,2,0,1,1,337,0,7824945,-99.1135181833745,-1.0,-60.0,-1.0,-240.90216019530098,-23.701292680694486
164,../networks/mi_to_free/osm.sumocfg,30.53001245664053,30.6,1221.2004982656213,False,-0.76,False,True,False,False,400,False,[397.   0.   3.],0,2,0,1,1,0,0,1767961,-0.9148698478368048,-1.0,-60.0,-1.0,0.0,-0.9999999999999964
165,../networks/highway_slow_3lanes/highway.sumocfg,23.90889446771612,24.43563994312788,956.3557787086447,False,-66.16857553626153,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,168,0,9424685,-87.46543179456012,0.0,0.0,0.0,-275.70239806775635,-80.20211841889201
166,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,27.800644121289036,30.6,1112.0257648515615,False,-38.52043272344414,False,True,False,False,400,False,[397.   0.   3.],0,2,0,1,1,0,0,5371212,-36.59288730341163,-1.0,-60.0,-1.0,-157.335136347684,-49.55579575878258
167,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,5937624,-5.627450980392176,0.0,0.0,0.0,0.0,-0.9999999999999964
168,../networks/mi_to_few_cars/osm.sumocfg,25.770998345240614,30.6,1030.8399338096247,False,-43.94770133250182,False,True,False,False,400,False,[398.   0.   2.],0,2,0,0,9,86,0,7226769,-63.12420463737747,-9.0,-60.0,0.0,-154.61542221875777,-46.53420128135058
169,../networks/mi_to_free/osm.sumocfg,29.84006850207751,30.6,1193.6027400831006,False,-0.76,False,True,False,False,400,False,[398.   0.   2.],0,2,0,0,1,0,0,1109808,-9.933745070882605,-1.0,-60.0,0.0,0.0,-0.9999999999999964
170,../networks/highway_slow_3lanes/highway.sumocfg,22.889268891318668,23.199969711326702,915.5707556527468,False,-69.15172973643897,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,2386914,-100.79387070171643,0.0,0.0,0.0,-288.1322072351621,-73.8951950410685
171,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,26.270189175356226,30.6,1050.8075670142491,False,-42.73171939956369,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,1,0,0,6862172,-56.598834309068614,-1.0,-30.0,0.0,-174.8821641648485,-24.770274450016853
172,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,2324226,-5.627450980392176,0.0,0.0,0.0,0.0,-0.9999999999999964
173,../networks/highway_fast/highway.sumocfg,28.503097880675398,30.6,1140.123915227016,False,-42.74979674699718,False,True,False,False,400,False,[397.   0.   3.],0,2,0,1,1,0,0,7496551,-27.41048521992895,-1.0,-60.0,-1.0,-174.95748644582167,-31.004273301215044
174,../networks/mi_to_few_cars/osm.sumocfg,25.535256166343256,30.130261839621394,1021.4102466537303,False,-44.291550685885845,False,True,False,False,400,False,[397.   0.   3.],0,2,0,1,1,212,0,6610424,-66.20580174714677,-1.0,-60.0,-1.0,-181.38146119119105,-43.902816918808306
175,../networks/mi_to_free/osm.sumocfg,30.183887450443166,30.6,1207.3554980177266,False,-0.76,False,True,False,False,400,False,[397.   0.   3.],0,2,0,1,1,0,0,4152960,-5.4393797327697575,-1.0,-60.0,-1.0,0.0,-0.9999999999999964
176,../networks/highway_slow_3lanes/highway.sumocfg,24.918732410769994,28.56889777926262,996.7492964307999,False,-56.284187086838266,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,13,0,3778011,-74.26493580692771,0.0,0.0,0.0,-234.5174461951592,-58.11885325320623
177,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,30.46708918084104,30.6,1218.6835672336417,False,-0.76,False,True,False,False,400,False,[397.   0.   3.],0,2,0,1,1,0,0,5169715,-1.7373963288758996,-1.0,-60.0,-1.0,0.0,-0.9999999999999964
