episode_number,network,average_speed,max_speed,distance,overspeed,sum_reward,terminal,done,crash,off_road,timesteps,error,"action_reqs[N, L, R]",lane_changes_left,lane_changes_right,slow_downs,blocked_dangerous_manouvers,steps_free_right,steps_could_overtakes,overtakes,seed,r_deltaspeed,r_freeright,r_lanechange,r_safetyviolation,r_distancefront,r_jerk
100,../networks/mi_to_free/osm.sumocfg,29.527033430388286,30.6,1181.0813372155314,False,-1.952073834974237,False,True,False,False,400,False,[375.  13.  12.],7,6,0,12,7,0,0,9883261,-14.025706792310341,-7.0,-390.0,-12.0,-1.4528283900815786,-6.099737918423536
101,../networks/highway_slow_3lanes/highway.sumocfg,24.57496249524578,26.35564557207662,982.9984998098313,False,-238.10910872991712,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,1924440,-78.75866019286593,0.0,0.0,0.0,-261.6583612416671,-118.13332611691729
102,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,27.43093904597323,30.6,1097.2375618389292,False,-1.8693280990106222,False,True,False,False,400,False,[377.  13.  10.],7,5,0,11,6,0,0,7960406,-41.42563338597079,-6.0,-360.0,-11.0,-1.4608001088028817,-0.9999999999999964
103,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,-0.5399999999999999,False,True,False,False,400,False,[375.  13.  12.],7,6,0,12,6,0,0,939898,-5.627450980392176,-6.0,-390.0,-12.0,0.0,-0.9999999999999964
104,../networks/highway_fast/highway.sumocfg,30.481201898135065,30.6,1219.2480759254026,False,-40.62083377977628,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,40,0,0,7871986,-1.552916364248215,-40.0,0.0,0.0,-40.68223492283103,-0.9999999999999964
105,../networks/mi_to_few_cars/osm.sumocfg,23.00283689928635,27.18470972231578,920.113475971454,False,-185.75437957956098,False,True,False,False,400,False,[395.   1.   4.],1,2,0,2,2,235,1,7605916,-99.309321577956,-2.0,-90.0,-2.0,-203.9278896478694,-22.79480121531768
106,../networks/mi_to_free/osm.sumocfg,30.427583488372875,30.6,1217.103339534915,False,-0.5399999999999999,False,True,False,False,400,False,[375.  13.  12.],7,6,0,12,6,0,0,4765062,-2.253810609505198,-6.0,-390.0,-12.0,0.0,-0.9999999999999964
107,../networks/highway_slow_3lanes/highway.sumocfg,23.374770666868876,28.074695735947053,934.9908266747551,False,-223.14703512595173,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,325,0,0,5507006,-94.44744226315179,-325.0,0.0,0.0,-213.07366497357341,-37.03412620045229
108,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,26.876539518800982,30.6,1075.0615807520394,False,-145.2391151693803,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,0,0,0,3238328,-48.67268602874557,0.0,-30.0,0.0,-159.60342326305528,-42.48526911544638
109,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,-0.5399999999999999,False,True,False,False,400,False,[375.  12.  13.],6,7,0,12,6,0,0,1793630,-5.627450980392176,-6.0,-390.0,-12.0,0.0,-0.9999999999999964
110,../networks/highway_fast/highway.sumocfg,30.22409563540037,30.6,1208.963825416015,False,-84.9375936819698,False,True,False,False,400,False,[396.   2.   2.],1,2,0,1,10,0,1,1746286,-4.913782543786198,-10.0,-90.0,-1.0,-92.34900404612061,-8.113444846791484
111,../networks/mi_to_few_cars/osm.sumocfg,26.204983425786285,30.6,1048.1993370314515,False,-0.7199999999999999,False,True,False,False,400,False,[377.  11.  12.],6,6,0,11,8,0,0,8936073,-57.45119704854576,-8.0,-360.0,-11.0,0.0,-1.0000000000000098
112,../networks/mi_to_free/osm.sumocfg,30.090759800734844,30.6,1203.6303920293938,False,-0.5399999999999999,False,True,False,False,400,False,[375.  12.  13.],6,7,0,12,6,0,0,3074431,-6.656734630917499,-6.0,-390.0,-12.0,0.0,-0.9999999999999964
113,../networks/highway_slow_3lanes/highway.sumocfg,24.34184877434974,24.885496635744538,973.6739509739896,False,-255.26525416276695,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,108,0,9760684,-81.80589837451323,0.0,0.0,0.0,-280.5112683107328,-89.84421324014527
114,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,28.245180346477575,30.6,1129.807213859103,False,-2.629307337935861,False,True,False,False,400,False,[383.   9.   8.],5,4,0,8,17,0,0,5038112,-30.781956255195617,-17.0,-270.0,-8.0,-1.2080300416877598,-1.0000000000000053
115,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,-0.5399999999999999,False,True,False,False,400,False,[375.  12.  13.],6,7,0,12,6,0,0,1526367,-5.627450980392176,-6.0,-390.0,-12.0,0.0,-0.9999999999999964
116,../networks/highway_fast/highway.sumocfg,29.55443042607352,30.6,1182.1772170429408,False,-140.74980326110665,False,True,False,False,400,False,[387.   6.   7.],4,4,0,5,12,1,3,4822666,-13.667576129758409,-12.0,-240.0,-5.0,-153.48330028693022,-1.47464421673968
117,../networks/mi_to_few_cars/osm.sumocfg,25.562015569263384,30.6,1022.4806227705354,False,-0.44999999999999996,False,True,False,False,400,False,[379.  11.  10.],6,5,0,10,5,0,0,2169412,-65.85600563054422,-5.0,-330.0,-10.0,0.0,-1.000000000000003
118,../networks/mi_to_free/osm.sumocfg,30.101190538138077,30.6,1204.047621525523,False,-0.5399999999999999,False,True,False,False,400,False,[375.  12.  13.],6,7,0,12,6,0,0,3910597,-6.520385122378655,-6.0,-390.0,-12.0,0.0,-0.9999999999999964
119,../networks/highway_slow_3lanes/highway.sumocfg,24.937447702221736,28.225454421111213,997.4979080888694,False,-224.80801188392493,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,23,0,0,9309929,-74.02029147422607,-23.0,0.0,0.0,-244.76704602629133,-86.8559907120519
120,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,-0.5399999999999999,False,True,False,False,400,False,[375.  13.  12.],7,6,0,12,6,0,0,7285949,-5.627450980392176,-6.0,-390.0,-12.0,0.0,-0.9999999999999964
121,../networks/highway_fast/highway.sumocfg,30.296258678419935,30.6,1211.8503471367974,False,-38.5997103036487,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,215,0,0,6460239,-3.9704747918965793,-215.0,0.0,0.0,-21.1535278062071,-5.741558984132578
122,../networks/mi_to_few_cars/osm.sumocfg,29.860841126013565,30.6,1194.4336450405426,False,-0.6299999999999999,False,True,False,False,400,False,[375.  13.  12.],7,6,0,12,7,0,0,1146250,-9.66220750309092,-7.0,-390.0,-12.0,0.0,-0.9999999999999964
123,../networks/mi_to_free/osm.sumocfg,30.598233071924696,30.6,1223.929322876988,False,-0.44999999999999996,False,True,False,False,400,False,[375.  14.  11.],7,6,0,12,5,0,0,1745026,-0.02309709902414525,-5.0,-390.0,-12.0,0.0,-0.9999999999999964
124,../networks/highway_slow_3lanes/highway.sumocfg,25.4935455418125,30.13839918093862,1019.7418216725,False,-198.89117367898007,False,True,False,False,400,False,[119. 281.   0.],0,0,0,281,0,0,0,8048962,-66.75103866911766,0.0,0.0,-281.0,-218.5617293175604,-101.66735322761733
125,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,30.258360883503144,30.6,1210.334435340126,False,-4.769999999999997,False,True,False,False,400,False,[378.  11.  11.],6,6,0,10,53,0,0,5267570,-4.465870803881002,-53.0,-360.0,-10.0,0.0,-0.9999999999999964
126,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,-0.5399999999999999,False,True,False,False,400,False,[375.  13.  12.],7,6,0,12,6,0,0,6555587,-5.627450980392176,-6.0,-390.0,-12.0,0.0,-0.9999999999999964
127,../networks/highway_fast/highway.sumocfg,30.566552158732932,30.6,1222.6620863493174,False,-91.1255787316872,False,True,False,False,400,False,[341.  59.   0.],2,0,0,57,143,0,0,3352377,-0.4372266832300867,-143.0,-60.0,-57.0,-85.99514146339229,-0.9999999999999964
128,../networks/mi_to_few_cars/osm.sumocfg,29.292437689990347,30.6,1171.697507599614,False,-2.5314436680517565,False,True,False,False,400,False,[375.  12.  13.],6,7,0,12,7,0,0,3828420,-17.09231777790484,-7.0,-390.0,-12.0,-2.0894985363206118,-3.1301406656813135
129,../networks/mi_to_free/osm.sumocfg,29.871047938107534,30.6,1194.8419175243014,False,-0.6299999999999999,False,True,False,False,400,False,[375.  11.  14.],6,7,0,12,7,0,0,9861226,-9.528785122777643,-7.0,-390.0,-12.0,0.0,-0.9999999999999964
130,../networks/highway_slow_3lanes/highway.sumocfg,22.500670885982935,25.05206838729576,900.0268354393174,False,-238.1500707027474,False,True,False,False,400,False,[271. 129.   0.],1,0,0,128,0,1,0,70949,-105.87358318976493,0.0,-30.0,-128.0,-261.70337439862334,-90.10205630430941
131,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,30.368747093549498,30.6,1214.7498837419798,False,-1.1927888069263666,False,True,False,False,400,False,[375.  12.  13.],6,7,0,12,7,0,0,4860713,-3.0229138098109414,-7.0,-390.0,-12.0,-0.6184492383806225,-0.9999999999999964
132,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,-0.5399999999999999,False,True,False,False,400,False,[375.  12.  13.],6,7,0,12,6,0,0,5985361,-5.627450980392176,-6.0,-390.0,-12.0,0.0,-0.9999999999999964
133,../networks/highway_fast/highway.sumocfg,30.583040664085193,30.6,1223.3216265634078,False,-0.09,False,True,False,False,400,False,[399.   1.   0.],1,0,0,0,1,0,0,2497742,-0.22169066555311148,-1.0,-30.0,0.0,0.0,-0.9999999999999964
134,../networks/mi_to_few_cars/osm.sumocfg,30.450783817453352,30.6,1218.0313526981342,False,-0.5399999999999999,False,True,False,False,400,False,[375.  13.  12.],7,6,0,12,6,0,0,8788021,-1.9505383339436688,-6.0,-390.0,-12.0,0.0,-0.9999999999999964
135,../networks/mi_to_free/osm.sumocfg,29.983262497663965,30.6,1199.3304999065585,False,-0.5399999999999999,False,True,False,False,400,False,[375.  12.  13.],6,7,0,12,6,0,0,9913382,-8.061928135111618,-6.0,-390.0,-12.0,0.0,-0.9999999999999964
136,../networks/highway_slow_3lanes/highway.sumocfg,25.2111328045124,29.58310917640169,1008.445312180496,False,-204.6581297060466,False,True,False,False,400,False,[389.  11.   0.],1,0,0,10,64,1,0,3372477,-70.44270843774629,-64.0,-30.0,-10.0,-218.56937330334785,-85.37747079255251
137,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,30.072755413856164,30.6,1202.9102165542467,False,-6.209999999999995,False,True,False,False,400,False,[392.   5.   3.],3,2,0,3,69,0,0,1439579,-6.89208609338402,-69.0,-150.0,-3.0,0.0,-0.9999999999999964
138,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,-0.5399999999999999,False,True,False,False,400,False,[375.  13.  12.],7,6,0,12,6,0,0,5325500,-5.627450980392176,-6.0,-390.0,-12.0,0.0,-0.9999999999999964
139,../networks/highway_fast/highway.sumocfg,30.50339418229915,30.6,1220.135767291966,False,-69.84512370963476,False,True,False,False,400,False,[397.   3.   0.],2,0,0,1,251,0,0,7104313,-1.2628211464170644,-251.0,-60.0,-1.0,-51.92870737322407,-3.1139911387404418
140,../networks/mi_to_few_cars/osm.sumocfg,29.644246795925152,30.6,1185.7698718370061,False,-2.710094058683983,False,True,False,False,400,False,[375.  13.  12.],7,6,0,12,8,0,0,1976218,-12.49350593561909,-8.0,-390.0,-12.0,-2.186916548004377,-3.834347677006491
141,../networks/mi_to_free/osm.sumocfg,28.368631454497805,30.6,1134.7452581799123,False,-0.5399999999999999,False,True,False,False,400,False,[375.  12.  13.],6,7,0,12,6,0,0,1723264,-29.168216281074503,-6.0,-390.0,-12.0,0.0,-1.0000000000000053
142,../networks/highway_slow_3lanes/highway.sumocfg,23.524487402910104,24.683839601176086,940.9794961164042,False,-246.6821315587204,False,True,False,False,400,False,[ 59. 341.   0.],0,0,0,341,0,0,0,6504455,-92.49036074627237,0.0,0.0,-341.0,-271.0792654491431,-117.70979646510285
143,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,29.395411230807685,30.6,1175.8164492323074,False,-2.804785296424103,False,True,False,False,400,False,[381.  10.   9.],5,5,0,9,5,0,0,5389280,-15.74625842081498,-5.0,-300.0,-9.0,-2.5876761499165966,-0.9999999999999964
144,../networks/highway_fast/highway.sumocfg,30.276955906417903,30.6,1211.078236256716,False,-80.96559052341888,False,True,False,False,400,False,[388.   7.   5.],4,3,0,5,148,0,3,7547557,-4.222798608916945,-148.0,-210.0,-5.0,-74.33581376199808,-14.082720802687092
145,../networks/mi_to_few_cars/osm.sumocfg,29.86702717393269,30.6,1194.6810869573078,False,-0.6299999999999999,False,True,False,False,400,False,[375.  12.  13.],6,7,0,12,7,0,0,2451638,-9.58134413159949,-7.0,-390.0,-12.0,0.0,-0.9999999999999964
146,../networks/mi_to_free/osm.sumocfg,30.446100273489787,30.6,1217.8440109395915,False,-0.5399999999999999,False,True,False,False,400,False,[375.  13.  12.],7,6,0,12,6,0,0,1019936,-2.0117611308533507,-6.0,-390.0,-12.0,0.0,-0.9999999999999964
147,../networks/highway_slow_3lanes/highway.sumocfg,22.97791330888419,23.47207407014502,919.1165323553677,False,-259.66477409250155,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,7166550,-99.63512014530451,0.0,0.0,0.0,-285.34590559615566,-64.21553934500788
148,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,30.003541262201864,30.6,1200.1416504880747,False,-0.6299999999999999,False,True,False,False,400,False,[375.  12.  13.],6,7,0,12,7,0,0,8520646,-7.796846245727502,-7.0,-390.0,-12.0,0.0,-0.9999999999999964
149,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,-0.5399999999999999,False,True,False,False,400,False,[375.  13.  12.],7,6,0,12,6,0,0,985425,-5.627450980392176,-6.0,-390.0,-12.0,0.0,-0.9999999999999964
150,../networks/highway_fast/highway.sumocfg,23.185626989618505,27.85770394801947,927.4250795847402,False,-176.8137545900347,False,True,False,False,400,False,[265. 132.   3.],1,2,0,132,80,0,0,8887605,-96.91990863243785,-80.0,-90.0,-132.0,-186.38874130773058,-47.11025167876782
151,../networks/mi_to_few_cars/osm.sumocfg,30.595397572977976,30.6,1223.815902919119,False,-1.17,False,True,False,False,400,False,[375.  12.  13.],6,7,0,12,13,0,0,8501813,-0.06016244473288859,-13.0,-390.0,-12.0,0.0,-0.9999999999999964
152,../networks/mi_to_free/osm.sumocfg,30.26979806244068,30.6,1210.7919224976274,False,-3.387090182877384,False,True,False,False,400,False,[377.  12.  11.],6,6,0,11,6,0,0,8001490,-4.316365196854665,-6.0,-360.0,-11.0,-3.128670530634487,-6.707086074997353
153,../networks/highway_slow_3lanes/highway.sumocfg,24.698930932463476,30.6,987.9572372985391,False,-112.68601132883066,False,True,False,False,400,False,[398.   2.   0.],1,0,0,1,95,27,0,1750148,-77.1381577455752,-95.0,-30.0,-1.0,-114.43517728442932,-45.517760047101774
154,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,29.64132555084043,30.6,1185.6530220336172,False,-10.798176960767229,False,True,False,False,400,False,[375.  14.  11.],7,6,0,12,5,1,1,5243191,-12.531692145876942,-5.0,-390.0,-12.0,-11.37162303381014,-2.8345569128744152
155,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,-0.5399999999999999,False,True,False,False,400,False,[375.  12.  13.],6,7,0,12,6,0,0,5726085,-5.627450980392176,-6.0,-390.0,-12.0,0.0,-0.9999999999999964
156,../networks/highway_fast/highway.sumocfg,29.252484570446565,30.6,1170.0993828178625,False,-218.21620228257,False,True,False,False,400,False,[195. 204.   1.],1,1,0,203,0,0,0,2202697,-17.614580778476565,0.0,-60.0,-203.0,-239.79802448634067,-68.27716197517314
157,../networks/mi_to_few_cars/osm.sumocfg,30.1099708235832,30.6,1204.398832943328,False,-0.6299999999999999,False,True,False,False,400,False,[375.  12.  13.],6,7,0,12,7,0,0,7884091,-6.40561014923933,-7.0,-390.0,-12.0,0.0,-0.9999999999999964
158,../networks/mi_to_free/osm.sumocfg,30.327879220747793,30.6,1213.1151688299117,False,-0.44999999999999996,False,True,False,False,400,False,[375.  14.  11.],7,6,0,12,5,0,0,1392762,-3.557134369310626,-5.0,-390.0,-12.0,0.0,-3.4999999999999964
159,../networks/highway_slow_3lanes/highway.sumocfg,24.149353435012735,26.977267529936046,965.9741374005094,False,-234.8130107979098,False,True,False,False,400,False,[295. 105.   0.],0,0,0,105,0,0,0,1851596,-84.32217732009524,0.0,0.0,-105.0,-258.0362756020987,-84.09057262731383
160,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,30.32944502258631,30.6,1213.1778009034524,False,-0.6299999999999999,False,True,False,False,400,False,[375.  12.  13.],6,7,0,12,7,0,0,8435010,-3.536666371421354,-7.0,-390.0,-12.0,0.0,-0.9999999999999964
161,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,-0.5399999999999999,False,True,False,False,400,False,[375.  12.  13.],6,7,0,12,6,0,0,9441465,-5.627450980392176,-6.0,-390.0,-12.0,0.0,-0.9999999999999964
162,../networks/highway_fast/highway.sumocfg,27.589161654636268,30.6,1103.5664661854507,False,-116.45616691985587,False,True,False,False,400,False,[261. 138.   1.],1,1,0,137,169,0,0,6099837,-39.35736399168289,-169.0,-60.0,-137.0,-111.25952408775372,-1.0000000000000053
163,../networks/mi_to_few_cars/osm.sumocfg,30.53982994770301,30.6,1221.5931979081204,False,-10.177169305711677,False,True,False,False,400,False,[381.  10.   9.],5,5,0,9,89,0,0,6188501,-0.7865366313334916,-89.0,-300.0,-9.0,-2.3815047315513103,-3.4782465651257866
164,../networks/mi_to_free/osm.sumocfg,29.351432101369078,30.6,1174.0572840547632,False,-0.5399999999999999,False,True,False,False,400,False,[375.  12.  13.],6,7,0,12,6,0,0,8765876,-16.32114900171221,-6.0,-390.0,-12.0,0.0,-0.9999999999999964
165,../networks/highway_slow_3lanes/highway.sumocfg,23.594062121986067,26.328248142722924,943.7624848794427,False,-225.57153037072788,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,3587048,-91.58088729429984,0.0,0.0,0.0,-247.88080260519558,-29.298644532686808
166,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,28.3221395924897,30.6,1132.885583699588,False,-0.5399999999999999,False,True,False,False,400,False,[375.  14.  11.],7,6,0,12,6,0,0,4916583,-29.775953039350522,-6.0,-390.0,-12.0,0.0,-1.0000000000000053
167,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,-0.5399999999999999,False,True,False,False,400,False,[375.  12.  13.],6,7,0,12,6,0,0,2031854,-5.627450980392176,-6.0,-390.0,-12.0,0.0,-0.9999999999999964
168,../networks/mi_to_few_cars/osm.sumocfg,29.269456646146644,30.6,1170.778265845866,False,-5.0399999999999965,False,True,False,False,400,False,[391.   5.   4.],3,2,0,4,56,0,0,6844805,-17.392723579783045,-56.0,-150.0,-4.0,0.0,-0.9999999999999964
169,../networks/mi_to_free/osm.sumocfg,30.404308398921536,30.6,1216.1723359568614,False,-2.2284330777275696,False,True,False,False,400,False,[375.  14.  11.],7,6,0,12,5,0,0,9904131,-2.558060144816717,-5.0,-390.0,-12.0,-1.9543220634368894,-6.498416344869771
170,../networks/highway_slow_3lanes/highway.sumocfg,24.682402868418784,24.977699388497307,987.2961147367514,False,-249.32034006375127,False,True,False,False,400,False,[387.  13.   0.],0,0,0,13,0,0,0,7259582,-77.3542108703428,0.0,0.0,-13.0,-273.97839567445163,-76.93766846404243
171,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,29.496098270213732,30.6,1179.8439308085494,False,-0.7199999999999999,False,True,False,False,400,False,[375.  13.  12.],7,6,0,12,8,0,0,3671545,-14.430087971062838,-8.0,-390.0,-12.0,0.0,-0.9999999999999964
172,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,-0.5399999999999999,False,True,False,False,400,False,[375.  12.  13.],6,7,0,12,6,0,0,2121302,-5.627450980392176,-6.0,-390.0,-12.0,0.0,-0.9999999999999964
173,../networks/highway_fast/highway.sumocfg,28.946894309998527,30.6,1157.875772399941,False,-4.347222347928656,False,True,False,False,400,False,[375.  13.  12.],7,6,0,12,8,0,0,2044335,-21.60922470590217,-8.0,-390.0,-12.0,-3.9859586240974245,-0.9999999999999964
